,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
185,-0.47830665593788363,-0.4747890059865445,1.1348907497122918,-0.1309059677630015,-2.206555722162681,-0.4264041002178321,1.74081499243505,2.174246543258319,-0.6953733385791645,0.9321336652452566,-0.09943431604638212,-0.2412058939393724,0.03842499500463435,-0.5784951553038105,0.12589149043771042,0.004004625038400108,1.2048605213919312,1.172134543561911,-0.6091576386659732,0.41186788648482614,0.2492498683938819,0.012461718796367498,-0.5125114738688148,-1.582625271945917,0.5207950106912713,1.501371601903682,0.5301618069808625,0.21167645151106235,-0.19515033161627782,0.15201136896795164,-0.4265999916841748,0
186,0.8397479373763299,0.8257751114053817,0.8535939606119886,-2.0132855818152273,-0.4654896186997049,-1.3338501632864839,-1.6042502097942954,-0.4084286039071711,-1.0362066273095056,-0.016368352269120288,1.270907719259971,-0.633152817830925,-1.3970851599881529,-0.01965454939141043,-0.033389256542941136,-0.5595414139953397,0.0006670997550678248,-2.3108142275860013,0.818029592973143,1.9021277841985467,0.6599869923010975,-0.14105350962709456,-0.6703351950879344,-1.350610578197213,-0.41229584465736174,-0.1922721805824376,0.2918188001896193,-0.20834673534667777,-0.016350501842954716,0.3376646949457841,1.5216629890690536,0
187,-1.3004911959421381,-1.289199763203214,-0.2953797418043519,0.8341576497036648,0.39857863071177785,0.3280594589329228,0.4325788634765785,-0.3366840045002678,1.3367797095053802,-0.43314663195814773,-0.21235786546167715,1.0589526053092027,0.9183996327656052,-0.252708777396769,-0.2267979639995001,0.1861324484012587,0.23347013290635182,-0.028207453329772123,-1.0512821651119701,1.0642151606029313,1.0716240070416905,0.7038058053346596,0.01566703184473103,1.1480701298336127,-0.4739218426546873,-0.020165838825700656,-0.8017923831327416,-0.7897117703291812,0.13536414270997663,-0.7746898988745556,-0.36324514353626824,0
188,0.7245781185430491,0.7302065021401604,-0.3902468563787638,0.9455186114533676,-0.1265210502127904,0.5054323106638825,0.6424898241843214,0.673984582315283,0.5086861619704597,0.4066434256719948,-0.17246487600419513,0.5249400451590194,-0.25194265014316397,-0.18514612242996994,-0.3451243404195898,0.33157413645065703,-0.6686029678574712,-0.5189334995356085,0.0014407614795923617,0.5617347385859054,1.9794969182289575,0.47188712827212637,-0.13998650833944076,0.3866352764693991,-0.8209622643052839,-2.1885702955566044,-0.14562319621885092,-0.3504283206718595,1.2980860845874387,1.1168646918151581,-0.43544208956909386,0
189,-0.6766546772618672,-0.6908571660644365,-0.7207861579774756,0.7807012078312535,-0.15253127049683904,0.7868216131661708,0.6129921676922975,-1.0137505502454274,0.9155046532139011,-0.33996679993281625,-0.6169537213115002,-0.4937002170746073,-0.06396005607517535,-0.8532139255340951,0.5749305839429081,-1.8306519641098002,1.1128319454451432,0.36360202750726633,1.5328968036514883,1.0545805801874317,0.4343864959416316,-0.6288744759090338,0.024902470178521763,0.7559700788861873,0.3821097438909346,0.45147463231282153,-0.3570174904350729,-0.6658512138238625,-0.4697915692774055,0.6129636918879442,-0.43454976776419374,0
190,-1.2109146701829199,-1.206096624711717,-0.18488803412947247,-0.26195867230031794,1.351066495887727,-0.05290153053979971,-0.5367178497608898,0.18870564651599023,-0.45855299185935505,0.5165597138755001,1.3263334888211888,-1.0874440482019636,-1.3896883545018954,-0.17646768059727908,-0.88898460397706,-1.2435325985119983,-2.1200438933542736,-0.3440624429997307,0.6911991525307727,-0.6315973155982197,-0.8997503731558925,-0.4873966307405327,0.2382771279011529,1.4812924223170927,-0.11376844579373314,0.22004515903385122,-0.9344439963159441,1.0257827068879384,0.12658387500510226,0.23291293543861752,-0.2658198264739945,0
191,1.1820582322419146,1.1997392346171176,1.1231789365785185,-0.3638538101740273,-1.7755151436004448,-0.4570790088377003,1.4703221841652552,2.370536089910748,-1.0710711929967802,1.0166074026330882,0.16224679094108824,-0.015373811842684954,-0.20484687314041164,-0.47879255258826353,0.2323941758013543,0.5613720692548703,1.257581621634934,1.0868313337286688,-1.3661404451617867,0.6197655687976481,0.09773601309587945,0.005351678433593911,-0.05815933962301318,-0.13566496693008046,0.07166070362192045,1.642164822646554,0.8388720405137718,0.7312363074376239,-0.16550592832322208,0.10311424804818822,-0.4059954700073908,0
192,-0.004830734067729249,-0.021876901207886497,0.9636496757247723,-0.08088141498008623,-0.39233297492857344,0.9096951044977831,-0.21414771827391718,-0.12360133502292846,-0.06027875632131792,0.1587015275880372,-0.0026222620569171995,0.03146922933987996,1.184562990154687,1.7033573345041753,-0.17967761859150655,0.6023556490050408,-1.2339218514099664,-0.4501341892099343,0.3093942867993952,-0.5365712459827663,-0.18439990524496302,-0.4074754207380804,-0.035454963312148154,0.3914562833796509,-0.0008949987377029424,0.37299016225245357,1.0931750498952533,-0.7276238127220376,0.0029766593092119035,0.0879900433068332,-0.28334178191566906,0
193,1.047693443603087,1.0750845268798723,0.9903805503386601,-0.8100697570422903,-0.7911092752823655,0.39549296732843886,0.9721194539026377,3.2825574231652563,-1.9716125424404194,1.474223888199703,1.5913322005504242,-0.3632683851125837,-1.239182046141293,0.5401056278280086,-0.21428899916533706,-1.1824508200633361,-1.997004118513432,-0.05987965065183231,-0.06710869199564967,0.34049015391915194,0.8081930796800473,-0.09257135277025565,-0.2594177910285801,-0.06545315281941574,-0.20338107006160328,1.6485880895421836,1.331677150973368,-0.564206112531445,0.24404053729833688,0.19794376655426146,-0.24067257560862831,0
194,0.014364235737817551,-0.009411430434161965,-0.18381988743731476,0.33320654056999366,0.4938801423070238,-0.400148332973919,0.19331400361216813,-0.9373770353804153,1.2172611512504472,-0.36181209600977726,-0.1377065787015888,-0.2850383514814949,-0.39646283814775746,0.01835587961465001,0.9969075053489883,-0.285161371452611,0.025352445661927802,0.5904842299282423,-1.110718134607731,-0.3202165450560263,-1.0481656173856362,0.45821207936510283,-0.025298964287995038,0.4169991931725476,0.28182695015357123,0.6620947249193333,-0.9187189150166588,0.35966906393004616,0.15332173000909483,-0.41711389919701897,-0.10487742093565067,0
195,1.5947500830611707,1.5861688286025781,-0.6154190968655818,0.31636879638007537,2.096421228635591,-0.5177039529568424,-0.12561594247247254,0.17304474454996216,0.38911328082455493,0.18357085664928777,0.10048632754822794,-0.7304369270411069,1.1833664545323261,1.6224969853578914,0.5945171509819897,-0.927461219264989,-1.503810096329916,0.3837907934439346,-0.6794702313436659,-0.23305461524239116,-1.2075180145718956,-0.20627471118538995,0.03706803116402499,0.7308306243464221,-0.8073915891956123,0.4067935504920715,0.006396577691901715,0.2859579500088693,-0.9921795366519791,-0.7567795567556697,-0.3493735954782759,0
196,0.9581169178438685,0.9836710745392259,-0.3016022698942983,0.6331006378531835,0.6703951114667266,0.7335076837912871,0.27265525367259275,-0.15171662861589097,1.0006579866424508,-0.11272178760945355,0.012154255341981229,0.15157750026182587,-0.6807048231915883,-0.7958976657112049,-0.6369786855958751,-0.0726942401434471,-0.14333250583911292,-1.1348135091357665,0.8475104101222743,-0.7341200056158118,0.5957103287619071,0.15698389857696665,-0.11992362145036818,0.6490604138358534,-0.15267006364368652,0.10911507897338774,-0.582659742895959,-0.6533948215495865,0.3534565090335549,-0.08489670776995148,-0.3496980761346032,0
197,-0.7726295262896012,-0.8155118738016818,-0.19031184298742457,0.7849973937326122,1.1474524280560165,2.1374764394098595,-0.021495708059209074,-0.010918110948819944,1.0639236525193212,-0.13328305935988027,-1.0065818486820497,0.9341707768637206,-0.8534884513605187,-1.1174655477566096,0.036976989061301896,-0.24491804750405707,-0.23537103194388623,-0.5217894579571236,0.6672401680279763,-0.20306617465299517,1.553157293899029,0.9536636021917981,-0.2602280836354448,-0.036206914096617526,0.22525421563374345,0.5938881067204753,-0.8203757487933061,0.18986437691729088,0.6034864914888307,-0.042444303849303644,0.08672840662562369,0
198,-1.1405331142292483,-1.1645450554659686,-2.1460752883068293,0.6965640866215752,-1.326570173723961,-1.095461441223531,0.02109097498939354,-0.5238020802318536,0.09579544243341713,0.9550976938826425,0.39448721968601025,0.05848307662670567,-1.308455843329904,-0.4215737093100738,0.42980363117043446,0.6804765572310307,0.5385247730585973,0.9696267348218084,-0.5060239077543162,-0.7717630390048409,-0.7104455413457507,-0.38355896647274085,-0.6140632525686806,-0.6887525483204849,0.42882957671056665,-1.4571871072589098,-0.48195223836662415,1.4656109320320307,-0.3092030085978015,-1.932197203527943,-0.11858672866547933,0
199,-0.9709775476135848,-1.0108042492566995,-0.6286770430352276,-0.7265017189219718,1.6525885518301253,-1.7405449729690472,-0.17922972891358477,-0.024317906499612657,0.6582992011700015,-0.3976030681809858,-0.19863251976049529,-0.2506191550374443,-1.5122392061324827,-1.3478247779511447,1.2120900687678324,-2.648560425659289,-2.3816588148898297,1.776141418581762,-0.6089612184812971,-1.755917788019252,-0.3034020888450612,0.2262339961943644,-0.14833633281028868,0.4973937761935396,-0.5954192326949637,-0.706156690077679,1.2807290524455024,-1.043763077338168,-1.407553363366602,-1.8988547186021092,0.2248760460569743,0
